44121,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
0,0.0251461258043638,-0.9020477109092492,-0.0571862524926073,1.310385537678103,2.893261541909052,-1.1169074541000283,1.036549977418038,-0.5489376418917218,-1.596736814681467,-0.7076376246529826,1
1,-0.1915098462810184,-0.2374318485192645,-0.9185585260468492,-0.3735138608095085,-1.06997432273377,-0.3571644188210265,0.468709373526247,0.8550692722972986,-0.1307078896682736,0.217036263358728,1
2,0.6721644042007202,1.6357109472176965,-1.3461823921990037,-0.9730620332409634,-0.9062043728584176,0.497268030876301,-0.1652824877734626,0.1073311997257131,0.1879275323558816,-1.4985185613306171,0
3,-0.4136730967308473,0.9281839875255437,0.4610864573330466,1.584715980734575,0.0239913493331098,1.873952734684309,-1.097762899485082,1.3824791278396678,1.7340743351288894,3.207196281255357,1
4,2.048347780939026,-1.0867013815457027,0.3472548285330656,2.8560196775889337,2.0983179744229465,0.1696504897203921,0.0582940002079181,-1.3688695658444576,-0.6007297451191597,-0.0079773714573997,0
5,-0.5744583968804264,-1.2885223661229903,-0.9235742297527874,0.381790786827449,0.5702504894379778,-0.602220664981715,0.1056089972579711,-0.0349174566872337,-0.3290702967786249,0.4662898665091563,1
6,-0.822465244748964,-1.209032486760732,-0.4468262587553854,1.474019390214898,-0.8421077530383205,1.1601778402097924,-0.2363656101058329,-0.6702027733894902,0.3198661834244709,0.1521591441480331,0
7,-0.5161146503097674,0.1775006822564938,1.205656051096987,0.8848799976193928,3.5113754233233148,-0.1056944739673341,0.7591457327242747,0.3956013888674149,-0.6898438528749355,-0.023097889665194,0
8,0.1412638628050399,-0.6499446271954086,-0.4655321748644999,-0.8339655132935012,-0.2239006803025831,0.6346111153996186,0.4462891115717191,0.0099294195378127,-0.9144694741798826,3.233086139678328,1
9,2.15368956759751,-0.7065106621905856,0.3506926412080327,2.0939920549364386,2.3218293421185403,0.1141597708328196,0.1777807109478031,-0.8658154061005146,-0.5399381402838486,-0.1262249906188051,0
10,-0.3041944200740039,1.4551915770403716,1.2164656496646962,-1.4185644983857482,-0.7187082252469637,1.3422267596892867,-1.5801976259931363,-0.9771114050251294,0.8624980309705019,-1.2027630077512534,0
11,-0.1777023684854102,-0.0559798849732904,0.468940660060469,-1.0401252490330704,-1.077547439787984,-0.579792098167292,1.2828822880518211,-0.8267881339693763,-1.1573956172990008,0.3797794670518222,1
12,-1.0512147422782108,1.7774564417154262,-0.4018365150123888,-0.6927541331465807,-0.8584320024879339,-1.2090443366735404,-0.5675694463150716,-0.5152558297913499,0.7311882436110827,0.5444338610910446,1
13,0.8121848422681507,-1.0721136100331965,-0.782963393537977,1.0177142405968314,-0.0076029055888782,2.0882058700110155,0.9701269627462528,-0.0534260852463792,-1.1595581804790696,-0.4611983312414802,0
14,-1.919694703806696,-0.5068543333464328,0.7567863736993337,0.6706187948248197,0.9816226467097452,-0.6326116397714663,0.8800727770886604,-0.8545490337935646,-2.211356736842682,-0.2301367378994906,0
