44131,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,class
0,-1.443494393302184,-1.368799358275678,-1.2411520266873683,-1.5503972552433072,-0.35054615275302,4.2420056100667125e-05,-1.5509299501702558,1.0648194307611902,-0.3185904330180188,-0.5845104712666334,-0.3263726733807358,-0.2214502631800574,0.3654561799524922,-0.3787393535650543,0.2570444876343673,0.5437914612072863,0.4478191921670144,-0.0101398641521505,-0.1646472186687463,0.012800561593112,-0.5372297933412102,-0.8172249389021027,-0.3921924998393216,-0.3566774568414509,-0.411781596856245,-0.1471703331989182,-0.6031281128202362,0.4074986321339627,-0.8975953090432169,2.84664079097165,-1.7429593951428437,-1.0126042442206404,-0.0307470029953965,-0.9306562791507044,-0.1052731814090643,-0.9418431829565976,0.3820006630748189,-1.9653481306577716,0.6959134006762175,-0.9579986917632224,-1.1271636377420342,-0.217182264041146,0.1307645898751474,-0.969191852491295,0.4656263695495908,-0.7469384155386739,-1.234628389350981,0.8877239441480534,-1.5542515208253604,-0.2253938198763511,1.531324332098704,0.7566591828935696,1.7571543138604655,-1.0687983157266256,1
1,-0.611673524540758,-0.2965111490896259,-1.2151210884256116,-1.0300955561932863,-0.2232053711695193,-0.4134135236460984,-0.303464534500354,1.714013876114129,-0.553916867226658,-2.3892929814018053,-0.2747007614950174,-1.324537295491069,-0.6968506856281329,-0.344031176982141,-0.489042577298058,0.661111825781171,0.0952138787682956,0.8744270987087585,-1.0966044985916834,1.710849349100004,0.5644755513587847,-0.0020482411179159,-0.3888248789306301,0.4357821366744936,0.5875396357432303,1.0123559866475813,-0.5346029327515313,-0.6495236117079641,1.185976592036189,-0.5554846761961809,0.2426193514749717,-0.4359489512239484,1.1208992883177569,3.050072418256341,-1.3515852775330013,-0.7726929599312051,0.2444738293010285,0.9973997042342624,0.7063677899620202,0.428294896439945,-0.0084665396085885,-0.8282004830589096,-1.558335921401138,0.8255852427021181,1.1840205721207795,1.4433298517087918,-0.4955898798823304,1.327626357574506,0.375945271162141,-0.4654985556260096,1.2505859019523895,-1.4712601094360305,-0.9063181010609778,1.0734742340175436,1
2,1.997602879232819,1.66269622240525,0.1811777055641097,-0.2265643115909769,-1.3495292458484995,0.5438099884539447,0.7114012451426737,-2.011886882628843,-1.30040718149531,-1.2793973771535665,-1.1657438980418449,-0.5055450010404627,1.345358993694749,1.0033725616063642,2.4412965596636003,0.2837486166881151,0.3589546635064674,-0.5116156470434952,-1.1122454866904583,-1.8483741821304636,-0.2947429724623467,2.377601067929063,0.6441026165983152,0.5422048451527758,-0.0722558461397046,0.5292078303477441,-0.0629883026402471,-0.1902430316864456,1.7738025586461252,-0.7665458027323759,-1.14902452595018,0.980358442007401,-1.942230074372131,-1.0349062979140715,-1.4975069898242608,0.1434875000335497,0.943166271464594,0.9352273621909653,-0.242847893049524,0.70606158909211,-0.3200502617685964,0.8146738469782652,0.6862188799380698,-2.703166828069147,-0.0420064407368831,-0.604055178409249,1.2225310956527546,-0.3422043565873873,1.8517574959043768,0.2601324547080175,0.0334411004410658,-0.1025964094322803,-0.6525748810446963,1.938061414996756,0
3,-1.1757979138820225,-0.8717831078882601,-1.2377619421384536,0.56939712670414,-0.1709018608585228,-0.992235685106432,-1.3559132647106182,0.5417893828682778,-0.2827127545037798,-0.1803874426523793,-0.4780414388561662,0.4472062949521995,-0.2252385173481572,-0.4414285883910422,-0.3069476448971541,-0.1769428042794756,-0.4780200639961963,-0.423232859927081,0.6799190886695012,-0.0308069906168132,0.7894187835780349,-1.5331660598660035,-0.0850067386887808,-0.2139922633543963,-0.195847374968094,0.565108954430408,-0.6966467756173779,1.271987464324677,0.1221253492744627,-0.2906193436252739,0.4501611944060816,0.0696691317173611,0.8052745402717537,-1.03214009237562,0.1591535950679711,-0.4125282446380977,-0.5536010820925104,-1.5103144376323026,-1.2755963636799978,-1.8041780942227257,0.0293305228256449,-0.3892985600801408,-0.300929629625203,1.9661526414305228,-0.2841632200697805,-1.364836606212229,-1.1719504855545506,0.6794234251106799,1.0801983347327375,0.431692441890136,1.567767709759317,0.4960695896665948,0.1952490103008214,-0.2338074557892609,1
4,0.4225407557185148,0.8428106244979832,-0.1316476856792841,-0.4808732592378371,1.2677290713157507,1.8995130779211775,0.9392086770107196,-1.1480813242418102,1.4203015642257166,0.0503330435897952,1.190591217743926,1.6099056903338915,-0.9710270849601612,-1.5073176325069086,-1.2221254683603655,-2.8622647855421737,-2.5145381246433334,-1.2969373048932191,1.4190122882626954,-0.5010657003148148,0.0909894707788211,-1.015380809447355,-0.3890406336089227,-0.7118278541482326,-2.474810968517886,-1.8443675574543268,-2.638543999675228,0.8797116272017178,1.2681696622722176,-0.3451401986747426,2.1628426469810105,0.0146787434990682,-0.2888986408729057,-1.0799880228097225,0.4126731929101151,0.8590888115889361,-0.0491166041858436,0.3586256692963545,1.0502439424552814,1.122454000596495,1.355561115200886,1.1597100043803947,-1.2233078847424002,0.6778451792943553,1.848982953453738,0.3572687733033384,0.0909096969651122,1.134131893291996,-1.2136018750979702,-0.5421758153399041,0.4983858975607069,1.0868137786495158,-0.2372516372806532,1.3987367647689264,0
5,-1.9689621500737884,-1.0402584903696623,-1.5069940386053746,0.9089806259759275,-1.192695885037455,-1.5283544145284589,-1.006283488433234,-0.7263499301183761,-0.4164940859004921,1.270230788313067,0.2398838126551261,1.0922943207462992,0.6133311210078123,0.372946241048766,0.9700314873397542,-0.6803720098763898,-0.45195010341156,-0.9057433639897688,1.9944642037277696,-0.2419865970200006,-0.7419122605330342,0.2945973461733475,-0.0674842461051851,0.1956422160674763,0.406963083425519,-0.0064210355691773,-0.417100689829979,-1.1172351149025233,-1.5536845753419877,-1.1695360059390545,-1.3161318605730643,1.3574777707934775,-0.3109758942268347,-1.0543792620286006,0.5306823056976695,0.3254178807968149,1.622972548855699,0.3475149446147088,-0.1254500555934464,-2.3619684143348505,1.9699726357863991,-0.9391852100751112,-1.2282951619507312,-1.2395177822181638,-1.749538262066327,-0.1539922023313156,-0.3618255510788413,1.9491793666447108,2.4276375681704483,1.319426823533522,-0.8557142439540083,-0.9710691158264816,0.960964901310228,-0.7247855151951695,1
6,0.6973933249254373,0.4905385642675653,1.6965282419573264,0.4202839180299846,1.2543093506236265,0.7729141434728393,2.634668897215252,-1.168426697665656,1.363435730390888,-0.0557365699755548,1.2629414585245615,2.332659130537657,-1.1775347210869949,-1.077597325838228,-0.5217808149814607,-1.4886863858630557,-1.717487037791651,-0.6635706962423326,0.3040514685344851,0.1752110346406972,-1.1503151939112866,0.0713616519579856,-0.6449918760900673,-1.2621290756585946,-0.4922026304632668,-5.483237594579107,-0.1464985690634105,-0.0925236951163211,-0.7594033590894989,-0.0402937834881507,-1.1209516526233851,-0.3126936869632444,0.606544175280818,-0.668426496086115,0.7777686763662923,0.0844515654004259,-0.1972107460848264,1.7526659744488182,1.153117617923857,-1.3003849543096853,-0.9475882111893504,-0.2880955487054903,-0.038353324239736,-1.2377743233356089,-1.1733135708991276,1.1343807925813605,-0.1373869668179582,-0.0905592406100792,-0.1377891494564975,-1.2811111480968695,-0.7483541585837019,1.1545543675066925,0.5794809330553211,2.4343809361915536,0
7,-1.1364864549664755,-1.395107307698797,-1.157698081316591,-1.12979508282996,1.0824255531902658,-0.3414182345587181,-0.5634477673697229,3.3287706803186725,1.69524390894834,-1.0326902123971018,-0.5832064679336009,0.3284555035669482,-0.6968848062798462,0.6313935368717656,-1.5531564989744917,0.7279053787538987,0.1607986344496945,-0.0870223308261906,-0.5292119927882567,-0.5017546671137203,-0.3096739408466874,0.1128378649639149,1.2313130983370622,-0.2231206714297475,-0.3422584154622762,0.3723774429359514,1.0735460566976152,-0.8106181119560998,-1.5178037544682446,-0.7378157043662584,0.4726435577690618,-0.2701404007761774,-1.019711272522973,-1.275205468975135,-0.4927833626574627,-0.8107259474176318,-0.929304123442834,1.51546976510791,-0.1545470059098774,1.027141641808465,0.3338019896167409,-1.3795938978682742,-1.5779189296843008,-0.4140243314083969,-0.7599156385214081,-0.344818560693839,1.7192257273125393,-0.3261363788007355,-0.98526622928621,0.4873474844910244,-1.3628361029717515,0.2632903944418683,-0.815879051157124,2.592442347103933,0
8,-0.6896349791401457,0.1679024338398784,-0.706919007671675,-0.7410729877191813,1.194221665519534,-1.2191851230732986,-0.0798522868796058,0.3495175111817322,0.843296575731431,1.215089334272471,1.751907999833744,1.9487765698335984,-0.3406919240159485,-0.0380501577457069,-0.4427663492684021,-1.999935606850321,-0.8543861971562501,-0.6641119204396307,2.0843833860650114,0.6101865268792206,0.0015333924609613,-0.5897464968061858,-0.936857240373774,-1.9402356982603703,-0.5720086641041148,-1.5420808635513177,-1.754078541407165,0.2628006459538126,-1.5516869561062838,0.5450047891171922,-0.8845554754160424,0.7943824299708939,-0.0794631493037305,-0.2179134244607767,2.818558510668847,-0.0016280155133918,-0.6047325811685634,-0.3489548326261105,-0.8246781680456765,-1.4780106712672527,-0.1747583157227139,-0.3750902244995275,1.306325445764882,0.2031939441339074,-1.0965470621650806,-0.4102131658100814,2.263295371891921,-0.3396785007630861,-0.6757345298865377,-0.4073695908801235,1.9766430852880996,0.877862982870125,-0.6834334306045684,-0.6307772160786734,1
9,0.7146097790993353,0.2358334241127131,-0.4564086570346221,0.4029249057718743,1.2382120697575405,0.8564851466606501,-0.4403967329054798,0.0013777191441131,-0.2962616419582934,1.3503424499439387,1.3089035919313143,0.8665946449627173,0.1457834309799008,-0.7539946078360666,-2.31140054248164,-2.454942064713404,-2.557953797865127,-1.2952400224380791,0.7298834265651458,-0.1544600006582278,-0.1455745657720925,-0.6805954288066346,-1.5958974632781129,-1.2898086510268625,-2.262563749680947,-1.9002084317298624,-2.028172734603377,0.7565844235996746,0.5248197665565597,0.134767664126925,2.669101881596272,0.9882631367473046,-1.5277132692721382,-1.2490674122965033,1.3026629263261609,-0.2238473048624904,-0.2778779482007072,0.3353203698228856,-0.2880502604106658,1.0741780148877864,-0.9963476719932248,0.7316057811544373,-1.5690511364349289,0.0078375252754036,2.769440266845737,-0.8568657217295873,0.3176203706342576,-0.0418444070885752,0.2535103378587167,-0.6750656103182037,0.5014150187330874,0.6183590209674671,-1.1998006157703949,1.2990772830448514,0
