44127,V1,V2,V3,V4,V5,Class
0,-0.0808943806843333,0.2098102079929733,1.6411805787876377,0.7225691777026451,-0.8542556956347794,2
1,-0.5805686885407956,-0.129476421125523,-0.413284095048948,0.9832374420484788,0.0826337973169889,2
2,-0.3883149500206584,-0.6336682288721351,0.0766893345213938,1.5382693271678212,-0.2512288951913808,1
3,-0.8002695560042511,-0.4547550071997618,-0.9479678865374096,0.0194489351294093,-0.1143561977205689,2
4,3.964070937992864,-0.8641364161642421,-1.3077446612650454,-0.5579732638750226,-0.4412548788518957,1
5,0.3746669270683607,-0.6207250909473384,1.3638319643578898,1.044712886389024,1.3330809748677002,2
6,0.476591969226796,0.7513904543117502,-1.4658244553446775,-0.6458477838099506,-0.0634751815037232,1
7,1.4919137005181438,-0.6954606932873679,-1.4400757670211015,-0.734005301476649,-0.5667890448772601,1
8,-0.3311210721640282,-0.5234396297882514,-0.1181704367768267,1.8305859003455789,-0.0212278885292426,2
9,3.4630950140493373,-0.7992147367578951,-1.2315004165173442,-0.7438394749228795,-0.3379765963261699,1
10,-0.4269969331237044,-0.3976485852279613,1.2574027871347233,-1.607872507062268,-0.7902476244562704,1
11,-0.9073166904340548,-0.7924473228816042,0.1512476271985171,2.081354984378769,-0.1859381772077324,2
12,0.276863082684139,1.9101683352080412,-0.2791436655562087,0.4711680013024676,-0.5347434873368724,2
13,-0.1886501816990822,1.7461164688019757,-1.8022506348270493,-1.0211728936293505,-0.4077074618356315,1
14,1.301460101701206,-0.2005836861994556,-0.6408996850537783,-0.1162590564521941,-0.3712137176460415,1
