44130,lineNo,assgNo,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,regressLen,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,label
0,-1.5432279528172606,-1.3355049461814754,-0.0876531242676015,1.1063344661247088,0.2799962709351712,0.563560789165419,0.7711091642604365,0.7101639979278987,1.2828587219834466,-0.9000733891774481,-1.2255244072466764,0.4779248329496061,0.6204793091525347,0.3446215571431224,-0.1138821226577353,-0.3042214483628653,-0.7169800244488425,-1.0419773232253524,1
1,0.152114565756638,1.6697390039063174,-0.6721869166739509,-0.1107744143230926,-0.2747850846015333,-0.0742023076362313,-0.4642600156526029,2.979556900347902,-0.6825850742578812,-0.7500446105304054,-1.021678943751836,-0.6816325498451127,0.4257591110744655,-1.1227082335351402,-0.0150058063848034,-1.0407726263248518,-0.6676971683429415,-0.2911479317216477,1
2,0.665974122802737,0.2581981657894999,-0.4339923234632515,-0.1139737685114968,-0.7343819556571669,-1.1236067027552283,-0.4735436810756838,-1.6773511722435843,-1.6002098770242206,-0.0156109694393005,-0.1322725814756019,-0.9534847603768036,-1.6054742561108364,-0.9115338157811615,0.3467543259381246,0.064349390426017,0.1176867372372471,-1.5771083691891976,0
3,-0.7073089314969419,-0.3251199166477883,0.0523423331914549,-0.1249574768495999,0.6967906740383386,0.3423072721840395,-0.4017291601926579,-0.7660611699963564,1.1269919310699392,-0.0349203857084405,-1.4490509687226785,-0.3602270248679901,0.7631249021235952,-0.5844715757528585,-0.1275368398619412,1.1970013140094855,-0.0444008866080818,-0.566740842581915,1
4,0.1975102324897004,0.1257929501839662,3.4284034018336027,-0.2026440730231861,-0.9779284589660652,4.179603067621324,-0.7440431753488395,0.5100699499824859,-0.8728657535878804,0.0128037594769463,0.7665770401705582,-0.4438800894158444,-0.2545035686966853,0.0766085714273405,-0.0214894053519765,-0.4741367577569843,-0.4225789983934995,0.2799869859245759,0
5,1.3013786615529117,0.8944094316665341,1.1388082321744832,-0.6763705226687783,-1.45894299186106,-0.0718061536233402,-0.6474051732027699,0.1699896220363285,-0.0548015656196487,-0.2161504803968963,0.5037564718992079,-0.7130262903744988,-0.5278779351014169,0.6244128059937909,-0.4474386439583556,-0.585631143912617,-0.9349794374374284,-1.1561868450042634,1
6,1.0478036807053162,1.0349043792144434,-0.1690396799971592,-0.6999299164613755,-0.7330920943930812,0.1141213286245239,2.492597124608255,-1.050135397566411,2.846849036001525,-0.646732483668643,-0.8319902299677112,-0.2409969488725772,0.1044997166439068,0.2988547193917947,-0.7230698385205727,-0.391246117947262,-0.3400007752975781,-0.0672309121613793,0
7,0.821297166024712,1.2056229781743637,-0.5058884927740204,0.3526746628854668,-0.4014523783722618,-0.5119435886611474,2.0108749818655225,0.8352418689074953,2.9734761415060333,-0.2373633478363205,0.747736810780693,-0.7021309036501637,0.2720227308314085,-1.165598803258867,-0.9500289233970588,-0.084381103437705,0.0263909648927365,-0.168709755870153,0
8,-0.3324772733178411,0.7505033644543811,3.30879819438505,-0.4008785582086919,0.6350376132632669,-1.5579748565099938,2.3741755702498706,-0.7090975884559332,3.724345401904319,-0.6506133182614187,0.7611533220725131,1.2226107146665084,-0.5550614758121737,-0.0415110741909661,0.8286387726824181,-0.4023928092241533,-0.4341975991141232,0.1927664544565245,1
9,0.102654954919857,-0.9179259414513632,3.3240672873437984,0.0719986012823118,0.3650060937397829,4.134289605133935,-0.9602386759697122,0.6495590823416733,-0.3731115329797128,-0.0221472870798371,-0.3548058061768588,-0.2866742934599202,-0.3289884635589886,0.5607684817394138,0.5432611192525465,-0.6139174030194752,-0.632535867899017,-1.5426521865626124,0
10,-1.163968138536285,-0.4632126012656733,0.3349075277789006,1.972302285273364,0.2971137277833242,0.0048436997069961,-0.2474949658682513,-1.042930409958192,-0.3455028324338879,0.4397280161566775,-0.963456662671073,1.1088371672180188,1.9293497524647716,0.1068895243480909,-0.9076812307784448,-1.5360934683148488,0.5511053560899799,0.7574072773153773,0
11,-1.6429268674572322,-1.0347673731636442,-0.3611451211101327,-0.3999296302777035,-0.0422771295934115,-0.1977028587590057,-0.186663953190321,0.3640579080598949,-0.3918856817844138,0.2097053883512244,0.0843390922604453,1.2931670025203086,0.2728052211104944,0.5029595155056401,0.3339548475362495,-0.5570063251791156,-0.1337680123120419,2.2503497806998887,1
12,0.6504449766478118,0.1099253293121635,-1.269185389593128,-0.3224159615723969,-1.0565996380913918,-0.2760801662393095,0.1034761965963842,-0.7129728850817755,0.770843293692953,0.4590156536241794,-0.8272501001462298,-0.6330907324175641,-0.9557842911058289,0.5068278093791181,-0.7013951110359132,-0.8411746993391378,-0.6181502389592756,-0.2135547385725886,1
13,0.9024654595179354,1.1090161325808774,-2.4284340951941306,-0.3769388406935532,0.2544804836687264,1.3147250275902622,-1.1943110513288482,0.326029167439195,-0.9554763272899556,-0.8755361172681067,-0.5720163352510982,0.5784278569387508,0.1584478634906465,0.4702427453385637,-1.081907974632536,-0.1782828008212424,-0.4864237052774688,-0.2439930032281991,0
14,1.0596202814299818,1.3556843351133137,-0.7210674281854038,-1.4523590481570352,-0.3854530774418964,-0.8105870131108244,-0.2315160131279686,-0.845878936264575,0.35041332223248,-0.517158702841363,0.3812896234150488,0.1023610514902461,-1.3829388133282718,-0.4695688955560244,-0.2872855036998289,-0.4829082241817438,-0.8899224341373139,-0.4786783498363576,0
