44125,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
0,0.4476017201962015,1.7932277426647243,1.9139032432679373,-1.0815958860278565,-0.8733031140013228,0.6273781042992671,-1.2132831012060863,-2.4893953932359554,-0.3567202410939672,0.964743954614678,h
1,1.0352572733822762,-0.7395269990830289,0.7146029512769074,0.1523611521255936,-0.4638196651977652,-1.283247253894469,0.9405876602721512,-0.4161371446045643,0.6595085222914066,1.160116292941835,h
2,-0.3037366527819454,-0.4215508416567805,-1.6075066584055278,1.0004055543611483,0.3806268835421853,-0.0682082256694336,0.2285624726237783,-0.9101128680336564,-1.43305120125986,-0.5652921548010986,g
3,-1.068554068932237,-0.4480330658080012,-0.260392896487335,0.5989931688101556,0.0618808077162681,0.1855558751626844,0.3980075580703033,0.5122207350772733,0.5141600835876394,0.0491187367861853,h
4,-0.4500915399416939,-0.7242935576340307,-0.8923853841309644,1.0565039669647245,0.3476891744363969,-0.6092033061405934,-0.9702985057262836,0.0665905636763608,-0.2559009577507483,0.3091637656266778,g
5,-0.5238926979161372,0.6719980337087089,-0.3332059014677667,-0.9687961509365374,-0.6822207140836631,-0.5613138567607125,-0.5699344207699758,0.8450669805934699,-1.2050878072205509,0.8897985280868526,h
6,-0.9539856073717224,-0.4781723624508465,-0.8197667363953487,0.4452761313430552,0.2145493568106569,0.5712337513834624,-0.5667319552382178,-0.7049030385271814,-0.0027762016256019,-0.8552948956438404,g
7,-0.9902006174033272,-0.2682160712313786,-1.0713667599045351,0.2465344793008678,0.900447529968729,0.4926817853264175,0.0092314612739253,-0.8757445962724468,-0.2467480032322159,-0.4015427959531045,g
8,-0.5157222339864896,0.178741619851033,0.5078308963985252,-1.2402282397460649,-0.6362791712843692,-0.2065766684832174,-0.2308568572184086,1.1662553135006246,1.5521329502821857,-0.0091719125725415,h
9,-0.3447497532832102,-0.3441028382789136,-0.8889475714559973,0.2944763443122295,0.5712005421319907,-0.6646940250281659,-0.8508117949863986,0.5696447234203039,-0.1951093529154371,0.1909161464652725,g
10,0.1217852653158132,-0.1145690061007502,0.4452898608180107,-1.0734991987773097,-0.6562073915719913,-0.4990774738115027,1.308159273958224,-0.8137506383651265,-1.381705303058968,1.1550532238527182,g
11,4.4597308669617615,2.875752282702293,0.7568809883309002,-0.7032655036586563,-0.5583419351115579,6.88286250482812,-4.920014904421879,2.009723014249285,1.834527124892036,-0.8990410203772353,h
12,-1.0890014986124938,-0.5154151432206658,-1.0337059261945347,1.5842298179232135,0.5102423664867992,0.280450033955839,-0.1805929935286935,-0.565755402389263,0.1711079988189225,-0.4723748848799264,h
13,-0.7152576041113662,-1.37132315038994,-1.86328662825934,2.235681204189154,2.933297232430077,-0.1166372849839181,-0.4719435213444281,0.1673564664427313,1.095684812664149,-2.4836157851672467,g
14,-0.5353541602432238,0.0338352408038206,-0.2236602812320966,0.1905763315620302,0.5583831240768565,1.00694413391571,0.2298156608225633,1.1279815994761435,-1.5369318102919651,-0.1183326911289979,g
