44091,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0,0.1571566683189159,-0.8032167101712825,-0.2281490057135919,0.0961209183887823,-1.180535926546114,1.2228995672240643,0.4031704383381004,-0.485718430235115,-0.3961803015737697,4.078410867741543,0.5072244457418771,True
1,-1.07213310971615,0.6083960792560061,-1.202302384216697,-0.4447666413666334,-0.9419618840182308,0.2128766361997064,0.3254159973822452,-2.7179048186755024,-0.0030094271409485,2.035657623258281,2.728998995599773,True
2,-0.1605469883493597,0.2045602559190907,-0.880259835344922,-0.2305606130833259,-0.1443106030404111,0.0205120596117508,0.0720103324161148,-0.6101489467915753,-1.0043754247647108,-0.5446320697445128,-2.2658126050914955,False
3,1.3194167543436692,0.8925992198821672,-1.5256423208421537,-0.9538764348248564,1.5770944538017462,-0.1903040128461205,-1.4929732680959655,1.498401789473835,0.8982650025144406,2.4335351501439617,0.488720308018494,True
4,-0.2691883542231436,-0.0048466655736885,-0.0163738978310202,2.047540970778731,2.4665602180525283,-0.9730900552529416,-0.0055249031184083,1.3860493887309853,-1.498620480932117,-0.2126775626756891,-0.7276716622354003,False
5,-0.6259858574698792,0.2369948634618952,-0.1694705886157303,-0.2358263785060186,0.5044011727482725,-0.4304319007789415,0.7061284091273619,-1.264313057635302,-1.1370644586921763,-1.461853258509751,0.9161554685239338,True
6,-0.4934129977761857,-1.1040527734386378,0.0472703337744327,-0.1827349440921053,-0.5044628352179044,0.0347845787661547,0.1882320919589287,-1.734751793080767,-0.1203451920291473,0.1282234062520537,0.4171845363173596,False
7,-0.2397086761059806,-0.9278438411454925,-0.994083130526764,-0.321682351748779,0.2020159176205632,0.1554001525748293,0.2309420002424029,-0.4071695115004488,0.1595653373850676,-0.2339581683078566,-0.9123669923113052,False
8,0.3851441107180823,-1.07124892426297,-0.9562104026975194,-1.097084368500295,-0.8534743923016608,-0.1435487280051529,1.4894092294514467,-0.6935176086606755,-0.8839733823083649,1.877109281184804,0.8770729475417125,True
9,-0.085996237765797,0.2543581129541712,0.1702473198015002,1.9753593909734568,2.349674840577068,-0.6125262376752385,-0.6677750673567688,1.1449589737818089,-1.147726557433405,0.008036331563838,-1.4526196373662128,False
10,0.0618093663933626,-1.0246432995275956,2.483318265792904,1.5948823852244751,-0.0879271997350325,0.224520231766084,0.539227644519887,1.2520088347055491,-1.0447069824965054,-1.378227037479229,-1.7865481575642672,False
11,0.2337055282809806,0.1856920276210385,0.1325441727129321,1.7968326832295771,0.2537378986380336,0.8582700969333219,0.8881494631366824,1.27423053422903,-1.90063558357044,-0.1723561143580815,-1.76618893964681,True
12,0.1789723248866548,-1.009779982218841,-0.2989514235745432,-0.6749106682338488,-0.5074357084652762,0.4259034471409582,0.1658379733417681,-0.2059871881759653,1.4854614183223238,-0.4034395408376453,0.322221190314988,True
13,2.120942297923837,1.7186914826573922,1.000135022636781,-0.6896676975122785,0.5337132749628548,-1.3650544510699811,-1.6231058119547654,1.4736769631545863,1.444937960787687,0.6948604007311169,-1.7586654680234377,False
14,-0.5156958571294034,0.2922090058257752,-0.9029870892889956,2.629564895442286,0.0861315039775513,1.045261956698678,1.4414345897968244,0.5028257400713814,-0.085287638362451,-0.018375348249976,-0.3609066212965508,False
