44129,lepton_pT,lepton_eta,lepton_phi,missing_energy_magnitude,missing_energy_phi,jet_1_pt,jet_1_eta,jet_1_phi,jet_2_pt,jet_2_eta,jet_2_phi,jet_3_pt,jet_3_eta,jet_3_phi,jet_4_pt,jet_4_eta,jet_4_phi,m_jj,m_jjj,m_lv,m_jlv,m_bb,m_wbb,m_wwbb,target
0,-1.1808819283597818,-0.2306754934443163,-1.14540048065388,0.5140507672857668,1.4030695110192752,3.773966290868678,0.9843309029286984,0.413626193221616,2.0985886943480256,-1.143559284350364,-2.1094282790718197,-0.0369411346228085,-0.6369973324052824,-1.6322187407001083,-0.6593823343806906,-0.3537863403591338,0.7398229831333887,-1.18195147972517,-0.7412559166881754,-0.0926029282626088,-0.1512353746161894,-1.065872372113178,-1.877065323452335,-0.7772761138636535,1
1,-0.3176149490461956,0.4757008649909199,-0.1354308137374345,1.846357416693999,-0.0370579082815261,1.1495514470232733,-0.2070188590562409,-2.399021302880712,0.7873196895000716,-0.7307432304813952,0.4656924429772491,1.114592193992606,1.4393419983823588,0.3997318041543178,2.0744675059291677,0.2295639824684096,-1.107446793739074,0.4427366737392009,0.2692708030929363,-0.8325450448936587,0.7082485135548012,-0.7738238017746948,0.1678079211729948,0.3361539670869581,1
2,0.622470041514265,0.2191300280663565,0.6576139770133249,0.1346683066359946,-1.0787894287762096,-0.8901733221399999,-0.0579479443156795,-1.7588354053927704,-2.2981668579345818,-1.8022185910528,0.466629313275555,-0.2421662081641917,-0.1645439142145625,-2.269598465432618,1.474341056145117,0.7733218615125363,1.0717650424829013,-1.0177287349842508,-0.7155438702959811,0.7997954745803304,-1.4460583190344574,-0.2470461422775501,-1.462449458817232,-1.2681514636901383,0
3,-0.5212081679887571,-1.5099490412934138,2.083125222649932,0.1934427598339326,0.84989261997119,-0.5178496447735874,-0.688237123117765,-1.3270502794922026,-1.2090001218527495,1.6839197167661684,0.3660218812466528,-0.6141508639410905,-0.3236232610919272,-0.7068382127770148,-0.1106937263156188,-2.648063813320021,0.2489247118034565,0.029557477496223,0.3685169256057894,-0.6737988497550513,-1.044210040905346,-0.3264337972313024,-1.7018755904595548,-1.3254772575215252,1
4,-0.5773482817760957,-0.433544197047834,-1.1009247980919297,-1.527010790898374,-1.615572062509497,-0.1680545253542684,-0.3168925550068392,1.0647325544773405,-1.075380510776421,1.541725029592656,1.246256875423744,-0.6452323356318888,-0.4677873270080551,-1.1038212191100365,-0.7353202691321723,-0.6673975068660717,-1.1306042736211157,-0.9892208530309764,0.2585933227282275,0.0879079892408786,-0.7272857013566086,-0.9325176983776188,-0.0631849439845905,-0.2070207981898577,0
5,-2.061813801511424,-1.977198864293198,0.6243765597620048,-0.5316529113557051,0.5972799617245026,2.792258231153385,-0.8547426803355289,-0.0649060162592879,1.0284016219445515,-0.2934453794187502,0.97667797316523,-0.4560030162795154,-0.2017646178607351,1.5730176774366056,-1.0303971524418185,-1.8914392654474117,-0.0188978162811757,-1.0399645862823736,0.6772441244434846,-1.3946399513826024,-0.5409627478132264,-0.0465622432480871,-0.038718264301925,-0.6428178436364024,1
6,-0.3011149380100716,1.37061806917439,-1.1615958835025209,0.5912034465745668,0.7861236659919966,0.6679340039797129,-0.3306332122450037,-1.049133074539253,-0.767133609777775,-0.5425135197530954,2.010906649070637,0.4037408993563406,-0.1599212409169096,1.5427797464970892,0.342822500367384,0.1777949784948545,0.7778538470513013,0.9692431151771326,-0.2484934611503152,0.8670006461182097,-1.0736560303841984,0.8291060983061909,-0.1754700723870594,-0.3057904888926556,0
7,0.0816313007753333,1.309142398875355,0.2700463521430258,-0.003672625931963,1.3810595451065562,-0.8260622093076968,0.3060926722527985,-2.0861940542266795,-1.0076832241541904,-0.5050192298142092,-0.8898600949868198,-0.1632312024126217,0.7095222038455036,1.4033912455412425,-0.9198009164341708,0.6019781475872408,-0.7960634151930321,1.405421437652723,0.2566337435001098,-1.4596065303437844,-0.1676779083363295,-0.2807130234451585,-0.6776227380492807,0.2424113264042028,0
8,-1.047389125313407,0.7819681826713174,0.4904294986586937,-0.0490242171497004,-0.3831782116866109,-0.8622805562273314,1.4092670336366486,-1.9017063194678328,-0.3438383259237029,0.9441984841546824,-0.0608406872984577,-1.2884155386815697,0.7173242265543229,1.512120496288448,1.095485470110458,0.0751918553932802,1.9338745867066724,0.0704666386561814,-0.0410173246772158,-0.3613155324310789,-0.5727166954905314,0.0942014251519978,-0.4833496024745306,-0.3701141842939695,1
9,1.448795065285316,0.6995374327145969,-0.1791536043831325,-0.0483354593271742,1.781032262156118,-0.2070840392181223,0.3842442731953174,-1.5292489530083062,-2.1982552867748533,-0.0230636263449914,1.6468375745798445,0.8728901430442465,0.2301774555961539,-0.4882748695136353,-1.1258696632429428,-1.4452694764950222,-0.3894113152682572,0.350522093292497,-0.1721789120410083,-0.4228015559701408,0.0755251944169637,-1.7367323628649751,-0.878967727044508,0.2959734531872122,0
