44122,f5,f6,f7,f8,f9,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,binaryClass
0,0.242488432757164,-0.6993662798213022,-0.3695105648714597,-0.1299550646002474,-0.2045010888737223,-0.1011132333642537,2.443817509037048,0.8024870896021491,-0.4933819193217602,-0.8073001102286995,-0.8364684541699641,-0.3643416929736438,-0.3606052482054164,-0.1464209222888317,-0.190048808843706,-0.2654541193447703,-0.3846403453877176,-0.5084284787143427,P
1,-0.3540028035108252,0.0571805927513897,-0.3061271584756464,-0.063516092472562,-0.0017688122013682,1.781867938883527,0.4243595314548579,-0.462078019694442,-0.7946780083193852,-0.6736521349526489,-0.7103200659301848,-0.4506479752009426,0.186216420620388,-0.7025377562468953,-0.1441544882915853,-0.5972127075638409,-0.3038788075357752,0.0525427565655744,P
2,0.2530381659078847,1.1883090053227146,1.5388575451969346,0.3935355015420561,-0.3071425769004737,3.156461061306543,0.0687012966375461,-1.0377967145085023,-0.9998001447483458,-0.7437722886689864,-0.8239595095374218,-0.4005846883526579,-0.5080895073104031,-0.6045192743077406,2.516555655312995,3.506440986522153,-0.1876556585634289,-0.4890172293119954,N
3,0.3153147560573769,0.3864986713333662,-0.5314456559436992,-0.3653774128431577,0.3074684893610874,0.3337750948440176,1.0663399082030698,-0.4278456194846556,-0.1176545764505149,-0.3469460050514444,0.2127825637311673,1.9643768756281292,-0.0395139176421185,-0.4527104301865652,-0.1963867671338242,-0.0828737580794259,-0.401905285558496,-0.1948888868217719,P
4,-0.6530183122785862,-0.5626938384553462,-0.2945282247774906,7.745099920596437,-0.512234644156461,-0.5048929448179089,-0.6915436664437702,-0.7984383794076677,-0.6629258163882504,1.0618353169202148,0.5818915192974302,-0.4306755742045017,-0.2569741009212614,-0.3162865519518048,-0.7053914911921481,-0.2554758470617411,-0.1892279638684675,0.3486248880904041,N
5,0.6685324566749608,1.0743061945705226,-0.0271528574616298,-0.2060820850647477,-0.4639608196364716,-0.2728174702307401,-0.721983501064928,2.491110119257662,0.9010802403007696,-0.799441758407351,-0.3981985642189273,-0.3793562689744316,1.572709294484855,2.7255197156577693,-0.3448720313084742,-0.4121511397205782,-0.3938442436838677,-0.3578255354596014,P
6,-1.2454292156753417,0.7015514589368278,-0.213692077501664,-0.4632520266723067,-0.3065438763364447,-0.1865175776843977,-0.1736809813693606,-0.9528011316436292,-0.5583560885515397,-0.7055945751366293,-0.751590083448681,0.9645145238695364,2.2819708137199397,-0.0996094461299262,-0.472808698796008,-0.2010830101953188,1.0622382837640243,0.0281102887382296,N
7,1.1806930314385045,-0.6976581129359323,-0.6770958396406348,-0.2272246089038815,-0.3367059445371406,4.075012098242531,-0.74734182198635,-0.2265317437946239,-0.4711299704914917,1.2793803907596892,-0.1160290321781876,-0.7313100148722538,-0.2674633530853988,-0.7224457951965892,-0.5781537742009752,-0.2073511381903445,-0.0431063674998208,-0.1451443606414866,N
8,-0.4392103872118035,-0.9935628717861416,-0.483535949216249,-0.5769930305602404,0.1443900925955465,2.5081568171254696,0.5560475623627035,-0.3869164305389805,-0.2643463521234912,-0.8787310252703431,-0.3551556256751585,-0.4660825776474013,-0.5239212791801108,-0.2006904900723179,-0.249118652991592,-0.3790764119275946,-0.1871657659030475,-0.2650778355801614,P
9,-0.6970462319963288,-1.0471452337398712,-0.3429567591733327,7.872577757625432,0.1111003582547625,-0.5259255909672883,-0.791892728599687,-0.7336932594907939,-0.4309604553956777,1.04561247817811,0.0613917095163217,-0.3577071074956791,-0.2915469265478304,-0.0915594286130563,-0.4432575183140168,-0.3203562752822978,-0.286681309972178,-0.4973692749817726,N
10,-2.173445902003561,0.0988109156052833,2.1093783135281936,0.0257569516704748,-0.3760490679725903,-0.4836537075451514,-0.4424410907215499,-0.8907746596289268,-0.5791731057959254,-0.3410157433270909,-0.9520734238765246,-0.4285090648343389,-0.2564715998145782,0.3714824508626239,-0.4626209486152335,-0.5342473591493208,6.89824906336297,0.0508160612999313,N
11,0.6351176902534859,-0.5370501333546464,-0.3829966915930919,-0.4930081805337923,-0.1699915621329403,-0.3312535443053747,-0.8081293742849287,-0.5924739113263702,0.6106904839511457,2.5921920761196797,-0.3203282440422155,-0.3474698600879001,-0.079125333603803,-0.0732128958729446,-0.5888146321167647,-0.451811885675611,-0.0912431846105348,-0.0713727100285396,P
12,0.272948202800932,0.5855387942663488,-0.5164833505815776,0.0888817933761784,-0.3646549823448169,4.18449020101962,-0.6078899068477569,-0.7659760207160379,-0.1662791112131478,-0.4860573995567776,-1.0420554035537928,-0.102861837900783,3.2457649246766325,-0.1165964708635678,-0.4627481814895685,-0.2744828227289534,0.077031171975577,0.0044567647213721,P
13,-0.3163523955481166,2.830116225109278,-0.667474435199795,-0.5658811980104292,-0.0322488797322284,-0.1220746007050927,-0.4217954499857806,-0.1462516884244999,-0.5502657434134912,1.6877537269352114,-0.5278913365249475,-0.1369272904788012,0.913421245620938,6.378317300175415,-0.8564117374738722,-0.072690079033237,-0.1834504468891637,-0.2464837184599863,N
14,1.0991281778593105,-0.246112580718837,-0.3698542621482993,0.1084048297343943,0.0389114500516003,-0.2522685962412476,0.0284247303445284,1.125696893867316,-0.325954990520267,0.566271121916174,1.6040875220097155,0.0036321349100691,-0.525866232601526,-0.4222528129602733,-0.2705355285592744,-0.3582341472396867,-0.5362844780822266,-0.167293092480779,N
