44120,date,period,nswprice,nswdemand,vicdemand,transfer,class
0,0.0185889018755868,-0.5440094522791421,-0.2277000312287387,0.2886299068411413,0.5093188560946418,-1.26205526620485,UP
1,-0.0888988045436018,1.58405139562583,-0.7122878333958789,-0.296947473428972,-0.0964656134788604,-0.4144620147536155,UP
2,1.4072428808763746,-1.2055150682373268,-0.358374085145049,-1.2594011309003574,-0.8640915102458544,0.8636412135111252,DOWN
3,1.0558994065724925,0.7375889565385196,-0.7130166599681423,0.0150755709091275,0.106589423049216,0.7199650449859045,UP
4,1.1107098674798572,-0.9722757169408444,-0.92896919336073,-0.8072720091095555,-1.365833073683956,1.3872013927148088,DOWN
5,-0.1056168761400499,1.6754855870606764,-0.4878252707080758,1.098294582696663,-0.2152635721087152,1.0144489914955508,UP
6,0.99286520886419,-0.9747612160855224,-0.4243389015825177,0.5063460257229366,1.2738175271576084,0.2581345644361965,DOWN
7,-1.365937920914578,0.6437334854231636,0.1991029792147037,-0.1578569003999753,-0.1683108425742497,-0.5007557039905568,DOWN
8,-1.4225973877026472,-0.6154621286355425,-0.0321385617944199,0.2753792847584686,-0.0368382448344284,-0.5716404010578288,UP
9,1.0060206995174257,-0.4799436608654948,-0.7591706023164001,-0.9693062350312311,-1.3549739395170748,1.2073903073827383,DOWN
10,1.1299339552776562,0.0776792518872828,-0.6787197618345987,0.5206641989969631,1.5928193386604328,0.1548635473596889,DOWN
11,-0.1286524643248787,1.4554014668644009,-0.0431384160349595,0.1113347531570932,-0.3758517643169414,-0.4351895172850101,UP
12,-1.2212727697642285,1.4093678854701044,0.1205656965137116,-0.7799646470200939,0.0807300566914106,-0.4988824691496578,UP
13,-0.2841431970186772,0.905169334688137,0.0274477005271038,-0.6914320348882659,-0.1150741430317534,-0.5790160041883257,DOWN
14,-0.152542124454462,-1.2703415215780085,-0.8364658384784219,-1.6712987696479662,-1.2360902061262171,2.3783723911311654,DOWN
