44124,rent,ftotinc,eldch,yngch,age,occscore,sei,poverty,binaryClass
0,-0.8203275009193873,-0.1264190956747977,0.8348818582584199,0.7594791404746103,1.2287182945918436,1.732845849926831,1.683542049283113,1.3879598368138395,P
1,-0.8987086974977581,-0.1821899045364885,0.6723898465096283,0.6134012080879628,0.6064531294388295,0.5734648311773408,-0.0899980525667996,1.2854021170779288,P
2,1.2712785452318744,-0.1109808602675156,0.6560181798224815,0.7870936261735779,-1.3464415045708136,-1.223099824267918,-0.9705618107419056,-1.7837852469714108,N
3,-0.7203897341745382,-0.3039301376936576,0.8642543707370411,0.8141351875672095,-0.7538017260337011,-0.6740782786626414,-0.5978998841274052,-1.2845479826682198,P
4,-0.7754003217536483,-0.0301632116848684,-1.1753084432858678,-1.7431924749279133,0.1428260176080234,-1.212683802574291,-1.0892402780942774,-1.1731957585313997,N
5,-0.7046639755386963,-0.1801859888051083,0.7285044884308104,0.4603149053345087,0.8859931830270957,0.5674025185114213,1.1194323459710098,0.9954890989642736,P
6,-0.7071849337066757,-0.3286268381812834,0.6463433958611781,0.7313455052774227,-1.6266326237253932,-1.1144252485726942,-1.079387909696602,-0.0743701073279141,N
7,-0.9386882415970907,-0.0360089088938081,0.5858409589927596,0.7576059056337113,-1.547405086143833,-1.3453545507826925,-0.8125166221676297,1.2336943949835613,N
8,-0.6401110284301154,0.1816977586598435,-1.372131790771289,-1.3301265077438185,0.7358480882512256,1.5341593037611831,1.322238315850721,0.864387838948785,P
9,-0.8874483613742711,-0.1412701910760331,-1.1243118255626052,-1.4933540181047522,0.0860324133593614,-1.201837551264114,-1.1927708979582596,-1.3451682437479058,N
10,0.8530978342924288,-0.344797002067391,0.8215948737841339,0.892184437377229,-1.4872765516304636,-1.033337255736419,-0.9551053511198822,-1.3807752022302322,N
11,0.8339839708309128,-0.1214473943999583,0.6660104130284726,0.5279990778187553,0.0435207284565738,0.8918418752034653,-0.1102131976760564,-0.3256116059594867,P
12,2.527156801966417,-0.2326587019051005,0.4688342963752491,0.7135949032237183,1.352765306413149,1.243634369587022,1.3863024736547478,-1.6464340976801528,P
13,-0.793619934067262,0.1166996564361847,-1.4175169089024466,-1.5815955006985936,0.063664264857903,-0.6469352663234207,-0.5664897128687784,-0.1540235616232433,N
14,1.343131828030699,-0.0783975539934923,-1.6957373568058651,-1.6259235983863944,-0.3825617359457875,0.5125379009269506,-0.39549606209051,-1.3990186913750955,N
