44090,MedInc,HouseAge,AveRooms,Population,Latitude,Longitude,price
0,0.844279296894845,1.280060497825054,-0.0190460793613215,-0.3394271288516378,-0.7102231112273905,0.4242598967955179,True
1,-0.1191108740104066,0.5016223121043427,-0.5952324185726862,-0.76716463723293,-0.937528184565386,0.8079583694036732,True
2,-0.0236332318006526,0.7983661556595971,-0.254132332720389,-0.3078171024591407,1.2234396756300254,-1.0831699035190967,False
3,0.1810578494896063,0.7276425957267553,0.4307304853080995,-0.1857232092665947,-1.001518591867805,0.6273987244134007,True
4,-1.345591307549916,1.1520282255899743,-1.0027025209115834,-0.124001715208052,1.5812827902396656,-0.9009020968257896,False
5,-0.3956226631227564,1.0946659375930334,-0.3855878973973492,-0.2869718472548263,0.7589216729027666,-1.6957319414354606,True
6,-0.2504498364319684,-1.4769018030882988,0.2579807614177613,1.6451393853511662,-0.698413654335846,0.4519068614336786,False
7,-1.107877610102475,0.0524412901581564,-1.0464946402482491,-0.2963738862858462,-1.0458534065821536,0.7461159218628937,False
8,1.444679704930225,-0.6170482693009106,1.112374492307758,-0.6219902905046584,-0.9218036796752744,0.7431442920586413,True
9,-1.5711372826787526,2.21272548621343,-0.6368825460471416,-0.4730938725061737,1.604678085592505,-1.2882933367174854,False
10,-0.7575487838076096,-0.3030732249974354,-0.6658285322312709,-0.3989941767973928,-0.8212793115991222,0.3846343281005622,False
11,0.1942594697041068,0.7743988669602111,-0.2227171643165988,0.7697928960484408,-2.101690350303791,1.4264553429740023,True
12,1.276454508595675,-1.2281316756701826,-0.3303648512361882,-0.2795309190874982,1.0405419133191,-1.031811680556879,True
13,-0.2996527080690154,-0.2584156143821524,-0.1826928168406273,-0.6360221990379967,1.260174482039774,-0.9548794473626024,False
14,-0.4839737579061466,0.5805029341132448,-0.1477769132284369,-1.102508405607758,-1.482176846547821,1.5617875440906848,False
