44126,V1,V6,V10,V12,V13,V14,V15,Class
0,-0.8603206759979224,-0.3022694976899002,0.336156490931191,1.5879283272487563,2.476483465652248,-0.0809450173801244,-0.5178418544645083,2
1,-0.0905395249756524,0.433921844451741,-0.8706983958185026,-0.426760557777272,-0.9594606447341582,-0.4097805882332451,-0.3009899073803916,2
2,0.5798138276367515,2.3918472854746606,0.7585753113490517,-0.1924108578543244,2.248166045473165,-0.6217698848147192,-0.3063026482178345,1
3,-0.9149201677040288,0.3545844028166024,-0.4925566000968438,1.740728366135457,-0.2067759740871703,-1.0260873029277404,-0.3810077309323973,2
4,-0.7294358623546157,-0.1881438763135753,-1.3400894362506546,-0.9949102003348936,0.345974039209682,-0.6203532886617957,-0.0794795486056236,1
5,1.2418674116627382,2.494095203832562,-0.1935169063537248,1.7928489097397604,-0.9150205928771636,3.0545464136518388,0.0878364434489481,2
6,-0.2024748855296722,-0.6957713422373729,1.6231711028862612,-1.425886804354475,4.788812771550616,-0.4613129448548315,-0.6939008876640249,1
7,-1.0592720837413043,-1.0299491830434309,1.0903353182848368,-0.5623187869282551,-0.4647877298214394,-0.7448409072234643,-0.7666119818826245,1
8,0.9912466085553224,0.9057520922684744,-1.6674169408387018,-0.1937265855539003,-0.1957197119161208,2.7304356761984523,0.3816123163914372,2
9,-0.5482420966701023,-0.4956710524478981,-1.1981880083245997,-1.1287925266108132,0.1766993084047202,-0.4374000060664922,-0.1681473750521838,1
10,0.5663424488045482,0.8951118942743905,0.4455833522553217,-0.9658520050440136,0.0853902707751029,-0.6255108924274511,-0.4252908007023864,1
11,-0.7518586379938094,-0.6084946633314415,0.1903632505815011,2.409439510736533,-0.3334698793907771,2.435576986713728,0.5278726516243009,2
12,-1.2761564832809211,-0.4617509641199862,-1.1733597737323291,-0.6576709369716408,-0.6475912668380315,-0.7154162302112338,-0.4185087949341728,2
13,0.7453879145885858,-0.608042598338072,1.0464343730058507,-1.0739513804761602,3.2586901400969843,-0.4959334973060906,-0.6679444366087279,1
14,1.4037405107031355,-1.015076383852438,1.575363996616735,-1.1022905529558047,2.18875720365039,-0.3219752534841348,-0.0867483460911643,1
