44128,ParticleID_2,ParticleID_11,ParticleID_15,ParticleID_17,ParticleID_22,ParticleID_26,ParticleID_33,ParticleID_40,ParticleID_41,signal
0,-0.5797459567561952,0.0375952604525107,0.7610467138205079,-0.0597869612212546,0.8544578331675132,-0.5671691134073676,0.0745904843143991,-0.0674143949483348,0.1796105134459941,True
1,-0.5332203647485942,0.1400281161020526,-0.1602643822697275,-0.2990601724836805,-0.4483120493928968,-0.8455483954656517,-0.1562156421247766,-0.6201017007194017,0.0455333919162027,True
2,0.3063818556612531,-1.08143365796109,-0.9547095634933548,0.2554886065608394,-0.9188014393441234,0.0393410931885262,1.0975924648608988,-1.2400724170445303,-0.7218603887304067,False
3,0.2240389305237987,-1.57828976233413,0.3208589839899064,-0.3382463785443402,0.1809359042730021,0.2976927368492064,1.1051998710710835,-0.2095444033353987,0.216304531928635,True
4,-0.2147092036993859,1.0877970177458338,-0.2266689039351927,0.0402751741624215,-0.2577549385750499,0.0161843278169603,-1.5312193166453552,0.3345027212298538,0.6265592322086531,False
5,-0.6185281245875608,-0.7252826064299684,-0.8832310231280804,-0.2890372947169287,-0.8657303869979921,-0.7783336569584031,0.7434036294032741,-0.0611161817960546,0.462217680422645,True
6,-0.6358694519855108,0.0546556716292083,-0.6073842236109578,-0.0317902090916836,-0.5382972742625447,0.5403454000120362,0.0575101946417213,-0.1114359874221633,-0.281784217587939,False
7,-0.0355771889665245,-0.659300914785157,0.5174521701174055,-0.0106218351442942,0.0817673484564327,0.0028465786335912,0.4787131357028729,-0.7478065249406793,-0.6344823732878373,False
8,1.422823534616706,-0.6827112693900758,2.2422217455606237,0.8197954406760511,2.2226858147552577,1.4259955651954466,0.5267319172770631,0.6279422324149355,0.3889479439624928,True
9,-0.156661408496819,1.1687646170288906,-0.6769884721123227,-0.3369326729031469,-0.557634772824088,0.4247383418452857,-1.3905712134156802,-0.1167013086488972,0.4862061804669934,False
10,-0.464871004028822,-0.8451569664889238,-0.0532196677145898,0.153564982051315,0.1841835240075208,0.6338910915835291,1.144272450841219,-0.0208576429659057,-0.1718649751275025,False
11,9.029043622706991,-1.4153524952198149,2.170261055378562,2.6268729004666875,3.861025481014588,1.3933004925887569,1.0486403068940675,0.0842769881584985,0.0420164863310297,True
12,0.4211341661783632,-1.4423617220819298,0.8446077763612571,1.4996049505886584,0.0475094931113359,1.8174875456781212,0.4299371320102201,-0.3279935114158848,-0.5361695518238093,True
13,-0.2346024478953895,1.586285885679236,-1.024696988398943,-0.2326314319456776,-0.8237711430386139,0.1363049783068609,-2.151150636979992,0.0064097094586074,0.0201352363099179,False
14,-0.2562289644054726,-0.0551423501410088,-0.4846660464516545,-0.5069625772828601,0.1530246393028592,-0.555029236481257,-0.6797553102949856,0.4233294188912349,0.1731754011144033,False
